200011 300001 4 1/1/1/1/SHORT 2/11/1/2/SHORT 3/21/1/1/SHORT 4/31/1/3/SHORT
200012 300001 4 1/2/2/1/LONG 2/12/2/2/LONG 3/22/2/3/LONG 4/32/2/4/LONG
200013 300001 4 1/5/2/0.1/FLOAT 2/15/2/0.2/FLOAT 3/25/2/0.3/FLOAT 4/35/2/0.4/FLOAT
200031 300003 3 1/1/1/1/SHORT 2/2/1/2/SHORT 3/5/2/1/LONG
100001 100001 6 1/1/1/1/SHORT 2/11/1/1/SHORT 3/21/1/1/SHORT 4/51/1/1/SHORT 5/61/1/1/SHORT 6/71/1/1/SHORT
200211 300021 4 1/0/1/1/SHORT/FLOAT 2/1/1/1/SHORT 3/20/1/1/SHORT 4/21/1/1/SHORT
200212 300021 4 1/2/2/1/FLOAT 2/4/2/1/FLOAT 3/22/2/1/FLOAT/FLOAT/LE 4/24/2/1/FLOAT/FLOAT/LE
200213 300021 4 1/6/2/1/LONG/FLOAT 2/8/2/1/LONG 3/26/2/1/LONG/LONG/LE 4/28/2/1/LONG/LONG/LE
200221 300022 4 1/0/1/1/SHORT/FLOAT 2/1/1/1/SHORT 3/20/1/1/SHORT 4/21/1/1/SHORT
200222 300022 4 1/2/2/1/FLOAT 2/4/2/1/FLOAT 3/22/2/1/FLOAT/FLOAT/LE 4/24/2/1/FLOAT/FLOAT/LE
200223 300022 4 1/6/2/1/LONG/FLOAT 2/8/2/1/LONG 3/26/2/1/LONG/LONG/LE 4/28/2/1/LONG/LONG/LE
200231 300023 4 1/0/1/1/SHORT/FLOAT 2/1/1/1/SHORT 3/20/1/1/SHORT 4/21/1/1/SHORT
200232 300023 4 1/2/2/1/FLOAT 2/4/2/1/FLOAT 3/22/2/1/FLOAT/FLOAT/LE 4/24/2/1/FLOAT/FLOAT/LE
200233 300023 4 1/6/2/1/LONG/FLOAT 2/8/2/1/LONG 3/26/2/1/LONG/LONG/LE 4/28/2/1/LONG/LONG/LE
200241 300024 4 1/0/1/1/SHORT/FLOAT 2/1/1/1/SHORT 3/20/1/1/SHORT 4/21/1/1/SHORT
200242 300024 4 1/2/2/1/FLOAT 2/4/2/1/FLOAT 3/22/2/1/FLOAT/FLOAT/LE 4/24/2/1/FLOAT/FLOAT/LE
200243 300024 4 1/6/2/1/LONG/FLOAT 2/8/2/1/LONG 3/26/2/1/LONG/LONG/LE 4/28/2/1/LONG/LONG/LE
200251 300025 4 1/0/1/1/SHORT/FLOAT 2/1/1/1/SHORT 3/20/1/1/SHORT 4/21/1/1/SHORT
200252 300025 4 1/2/2/1/FLOAT 2/4/2/1/FLOAT 3/22/2/1/FLOAT/FLOAT/LE 4/24/2/1/FLOAT/FLOAT/LE
200253 300025 4 1/6/2/1/LONG/FLOAT 2/8/2/1/LONG 3/26/2/1/LONG/LONG/LE 4/28/2/1/LONG/LONG/LE
200261 300026 4 1/0/1/1/SHORT/FLOAT 2/1/1/1/SHORT 3/20/1/1/SHORT 4/21/1/1/SHORT
200262 300026 4 1/2/2/1/FLOAT 2/4/2/1/FLOAT 3/22/2/1/FLOAT/FLOAT/LE 4/24/2/1/FLOAT/FLOAT/LE
200263 300026 4 1/6/2/1/LONG/FLOAT 2/8/2/1/LONG 3/26/2/1/LONG/LONG/LE 4/28/2/1/LONG/LONG/LE
200271 300027 4 1/0/1/1/SHORT/FLOAT 2/1/1/1/SHORT 3/20/1/1/SHORT 4/21/1/1/SHORT
200272 300027 4 1/2/2/1/FLOAT 2/4/2/1/FLOAT 3/22/2/1/FLOAT/FLOAT/LE 4/24/2/1/FLOAT/FLOAT/LE
200273 300027 4 1/6/2/1/LONG/FLOAT 2/8/2/1/LONG 3/26/2/1/LONG/LONG/LE 4/28/2/1/LONG/LONG/LE
200281 300028 4 1/0/1/1/SHORT/FLOAT 2/1/1/1/SHORT 3/20/1/1/SHORT 4/21/1/1/SHORT
200282 300028 4 1/2/2/1/FLOAT 2/4/2/1/FLOAT 3/22/2/1/FLOAT/FLOAT/LE 4/24/2/1/FLOAT/FLOAT/LE
200283 300028 4 1/6/2/1/LONG/FLOAT 2/8/2/1/LONG 3/26/2/1/LONG/LONG/LE 4/28/2/1/LONG/LONG/LE
200291 300029 4 1/0/1/1/SHORT/FLOAT 2/1/1/1/SHORT 3/20/1/1/SHORT 4/21/1/1/SHORT
200292 300029 4 1/2/2/1/FLOAT 2/4/2/1/FLOAT 3/22/2/1/FLOAT/FLOAT/LE 4/24/2/1/FLOAT/FLOAT/LE
200293 300029 4 1/6/2/1/LONG/FLOAT 2/8/2/1/LONG 3/26/2/1/LONG/LONG/LE 4/28/2/1/LONG/LONG/LE

